bet_type,pool_currency,runners,payout,base_stake,date,itsp_track_sym,country,race_num,x8_track_sym,race_id,payout_norm,bet_amount,unique_id
EX,USD,"11,13",91.4,1.0,2018-06-17,MTD,USA,7,MTH,MTH_20180617_7,91.4,1,1117
PL,USD,11,4.3,1.0,2018-06-17,MTD,USA,7,MTH,MTH_20180617_7,4.3,1,1121
PL,USD,13,6.0,1.0,2018-06-17,MTD,USA,7,MTH,MTH_20180617_7,6.0,1,1122
SU,USD,"7,5,1,4",1119.4,1.0,2018-06-17,WOT,CAN,6,WOX,WOX_20180617_6,1119.4,1,1123
TR,USD,"7,5,1",102.75,1.0,2018-06-17,WOT,CAN,6,WOX,WOX_20180617_6,102.75,1,1124
EX,USD,"7,5",43.35,1.0,2018-06-17,WOT,CAN,6,WOX,WOX_20180617_6,43.35,1,1128
PL,USD,5,4.15,1.0,2018-06-17,WOT,CAN,6,WOX,WOX_20180617_6,4.15,1,1129
PL,USD,7,3.0,1.0,2018-06-17,WOT,CAN,6,WOX,WOX_20180617_6,3.0,1,1130
WN,USD,7,6.0,1.0,2018-06-17,WOT,CAN,6,WOX,WOX_20180617_6,6.0,1,1131
TR,USD,"3,6,4",21.35,1.0,2018-06-17,NDT,CAN,1,NPX,NPX_20180617_1,21.35,1,1132
EX,USD,"3,6",18.8,2.0,2018-06-17,NDT,CAN,1,NPX,NPX_20180617_1,9.4,1,1133
PL,USD,3,3.8,2.0,2018-06-17,NDT,CAN,1,NPX,NPX_20180617_1,1.9,1,1134
PL,USD,6,2.4,2.0,2018-06-17,NDT,CAN,1,NPX,NPX_20180617_1,1.2,1,1135
WN,USD,3,8.0,2.0,2018-06-17,NDT,CAN,1,NPX,NPX_20180617_1,4.0,1,1136
SU,USD,"3,5,1,7",88.6,1.0,2018-06-17,WOT,CAN,3,WOX,WOX_20180617_3,88.6,1,1137
TR,USD,"3,5,1",31.3,1.0,2018-06-17,WOT,CAN,3,WOX,WOX_20180617_3,31.3,1,1138
EX,USD,"3,5",12.0,1.0,2018-06-17,WOT,CAN,3,WOX,WOX_20180617_3,12.0,1,1139
PL,USD,3,1.6,1.0,2018-06-17,WOT,CAN,3,WOX,WOX_20180617_3,1.6,1,1143
PL,USD,5,2.55,1.0,2018-06-17,WOT,CAN,3,WOX,WOX_20180617_3,2.55,1,1144
WN,USD,3,2.25,1.0,2018-06-17,WOT,CAN,3,WOX,WOX_20180617_3,2.25,1,1145
TR,USD,"1,6,3",16.5,1.0,2018-06-17,APM,USA,2,APX,APX_20180617_2,16.5,1,1147
EX,USD,"1,6",7.6,1.0,2018-06-17,APM,USA,2,APX,APX_20180617_2,7.6,1,1148
PL,USD,1,3.0,2.0,2018-06-17,APM,USA,2,APX,APX_20180617_2,1.5,1,1150
PL,USD,6,2.2,2.0,2018-06-17,APM,USA,2,APX,APX_20180617_2,1.1,1,1151
WN,USD,1,7.4,2.0,2018-06-17,APM,USA,2,APX,APX_20180617_2,3.7,1,1152
PL,USD,3,2.2,1.0,2018-06-17,BED,USA,9,BEL,BEL_20180617_9,2.2,1,1156
PL,USD,5,2.45,1.0,2018-06-17,BED,USA,9,BEL,BEL_20180617_9,2.45,1,1157
SU,USD,"3,5,7,8",409.0,1.0,2018-06-17,BED,USA,9,BEL,BEL_20180617_9,409.0,1,1158
TR,USD,"3,5,7",91.0,1.0,2018-06-17,BED,USA,9,BEL,BEL_20180617_9,91.0,1,1159
EX,USD,"3,5",19.2,1.0,2018-06-17,BED,USA,9,BEL,BEL_20180617_9,19.2,1,1160
WN,USD,3,4.05,1.0,2018-06-17,BED,USA,9,BEL,BEL_20180617_9,4.05,1,1161
SU,USD,"3,7,6,2",968.3,1.0,2018-06-17,PHD,USA,5,PHA,PHA_20180617_5,968.3,1,1162
TR,USD,"3,7,6",335.8,1.0,2018-06-17,PHD,USA,5,PHA,PHA_20180617_5,335.8,1,1163
EX,USD,"3,7",196.6,2.0,2018-06-17,PHD,USA,5,PHA,PHA_20180617_5,98.3,1,1164
PL,USD,3,8.0,2.0,2018-06-17,PHD,USA,5,PHA,PHA_20180617_5,4.0,1,1168
PL,USD,7,9.2,2.0,2018-06-17,PHD,USA,5,PHA,PHA_20180617_5,4.6,1,1169
WN,USD,3,21.2,2.0,2018-06-17,PHD,USA,5,PHA,PHA_20180617_5,10.6,1,1170
TR,USD,"7,9,3",34.8,1.0,2018-06-17,2BD,USA,9,BTP,BTP_20180617_9,34.8,1,1171
EX,USD,"7,9",8.1,1.0,2018-06-17,2BD,USA,9,BTP,BTP_20180617_9,8.1,1,1172
PL,USD,7,3.0,2.0,2018-06-17,2BD,USA,9,BTP,BTP_20180617_9,1.5,1,1176
PL,USD,9,3.4,2.0,2018-06-17,2BD,USA,9,BTP,BTP_20180617_9,1.7,1,1177
WN,USD,7,6.0,2.0,2018-06-17,2BD,USA,9,BTP,BTP_20180617_9,3.0,1,1178
SU,USD,"7,9,3,6",162.0,1.0,2018-06-17,2BD,USA,9,BTP,BTP_20180617_9,162.0,1,1179
WN,USD,6,2.8,2.0,2018-06-17,EMD,USA,2,EMD,EMD_20180617_2,1.4,1,1180
SU,USD,"6,5,1,2",36.6,1.0,2018-06-17,EMD,USA,2,EMD,EMD_20180617_2,36.6,1,1181
TR,USD,"6,5,1",14.6,1.0,2018-06-17,EMD,USA,2,EMD,EMD_20180617_2,14.6,1,1182
EX,USD,"6,5",5.4,1.0,2018-06-17,EMD,USA,2,EMD,EMD_20180617_2,5.4,1,1183
PL,USD,5,3.8,2.0,2018-06-17,EMD,USA,2,EMD,EMD_20180617_2,1.9,1,1187
PL,USD,6,2.1,2.0,2018-06-17,EMD,USA,2,EMD,EMD_20180617_2,1.05,1,1188
QU,USD,"3,6",8.7,2.0,2018-06-17,ASD,CAN,1,ASD,ASD_20180617_1,4.35,1,1189
EX,USD,"3,6",12.8,2.0,2018-06-17,ASD,CAN,1,ASD,ASD_20180617_1,6.4,1,1190
PL,USD,3,2.3,2.0,2018-06-17,ASD,CAN,1,ASD,ASD_20180617_1,1.15,1,1194
PL,USD,6,3.8,2.0,2018-06-17,ASD,CAN,1,ASD,ASD_20180617_1,1.9,1,1195
WN,USD,3,3.1,2.0,2018-06-17,ASD,CAN,1,ASD,ASD_20180617_1,1.55,1,1196
SU,USD,"3,6,2,5",128.0,1.0,2018-06-17,ASD,CAN,1,ASD,ASD_20180617_1,128.0,1,1197
TR,USD,"3,6,2",71.9,1.0,2018-06-17,ASD,CAN,1,ASD,ASD_20180617_1,71.9,1,1198
SU,USD,"1,2,7,4",1724.1,1.0,2018-06-17,PMM,USA,7,PRM,PRM_20180617_7,1724.1,1,1199
TR,USD,"1,2,7",456.0,1.0,2018-06-17,PMM,USA,7,PRM,PRM_20180617_7,456.0,1,1200
QU,USD,"1,2",142.4,2.0,2018-06-17,PMM,USA,7,PRM,PRM_20180617_7,71.2,1,1201
EX,USD,"1,2",167.6,2.0,2018-06-17,PMM,USA,7,PRM,PRM_20180617_7,83.8,1,1202
PL,USD,1,7.6,2.0,2018-06-17,PMM,USA,7,PRM,PRM_20180617_7,3.8,1,1206
PL,USD,2,29.0,2.0,2018-06-17,PMM,USA,7,PRM,PRM_20180617_7,14.5,1,1207
WN,USD,1,12.8,2.0,2018-06-17,PMM,USA,7,PRM,PRM_20180617_7,6.4,1,1208
TR,USD,"2,6,7",19.8,1.0,2018-06-17,CBD,USA,5,CBY,CBY_20180617_5,19.8,1,1209
EX,USD,"2,6",9.3,1.0,2018-06-17,CBD,USA,5,CBY,CBY_20180617_5,9.3,1,1210
PL,USD,2,3.8,2.0,2018-06-17,CBD,USA,5,CBY,CBY_20180617_5,1.9,1,1214
PL,USD,6,2.8,2.0,2018-06-17,CBD,USA,5,CBY,CBY_20180617_5,1.4,1,1215
WN,USD,2,10.6,2.0,2018-06-17,CBD,USA,5,CBY,CBY_20180617_5,5.3,1,1216
SU,USD,"2,6,7,1",73.5,1.0,2018-06-17,CBD,USA,5,CBY,CBY_20180617_5,73.5,1,1217
TR,USD,"4,8,7",110.0,1.0,2018-06-17,CBD,USA,6,CBY,CBY_20180617_6,110.0,1,1218
PL,USD,4,2.8,2.0,2018-06-17,CBD,USA,6,CBY,CBY_20180617_6,1.4,1,1219
PL,USD,8,2.8,2.0,2018-06-17,CBD,USA,6,CBY,CBY_20180617_6,1.4,1,1220
WN,USD,4,4.8,2.0,2018-06-17,CBD,USA,6,CBY,CBY_20180617_6,2.4,1,1221
SU,USD,"4,8,7,9",807.3,1.0,2018-06-17,CBD,USA,6,CBY,CBY_20180617_6,807.3,1,1222
EX,USD,"4,8",6.3,1.0,2018-06-17,CBD,USA,6,CBY,CBY_20180617_6,6.3,1,1223
SU,USD,"1,2,3,5",200.0,1.0,2018-06-17,MNE,USA,6,MNR,MNR_20180617_6,200.0,1,1227
TR,USD,"1,2,3",112.6,2.0,2018-06-17,MNE,USA,6,MNR,MNR_20180617_6,56.3,1,1228
EX,USD,"1,2",13.2,2.0,2018-06-17,MNE,USA,6,MNR,MNR_20180617_6,6.6,1,1229
PL,USD,2,4.4,2.0,2018-06-17,MNE,USA,6,MNR,MNR_20180617_6,2.2,1,1233
PL,USD,1,2.6,2.0,2018-06-17,MNE,USA,6,MNR,MNR_20180617_6,1.3,1,1234
WN,USD,1,4.6,2.0,2018-06-17,MNE,USA,6,MNR,MNR_20180617_6,2.3,1,1235
SU,USD,"1,8,4,3",258.7,1.0,2018-06-17,EMD,USA,9,EMD,EMD_20180617_9,258.7,1,1236
SU,USD,"1,8,4,7",350.5,1.0,2018-06-17,EMD,USA,9,EMD,EMD_20180617_9,350.5,1,1237
TR,USD,"1,8,4",69.1,1.0,2018-06-17,EMD,USA,9,EMD,EMD_20180617_9,69.1,1,1238
EX,USD,"1,8",20.6,1.0,2018-06-17,EMD,USA,9,EMD,EMD_20180617_9,20.6,1,1239
PL,USD,1,5.6,2.0,2018-06-17,EMD,USA,9,EMD,EMD_20180617_9,2.8,1,1243
PL,USD,8,3.0,2.0,2018-06-17,EMD,USA,9,EMD,EMD_20180617_9,1.5,1,1244
WN,USD,1,16.2,2.0,2018-06-17,EMD,USA,9,EMD,EMD_20180617_9,8.1,1,1245
EX,USD,"4,1",7.2,2.0,2018-06-17,ARD,USA,5,ARP,ARP_20180617_5,3.6,1,1246
QU,USD,"1,4",3.8,2.0,2018-06-17,ARD,USA,5,ARP,ARP_20180617_5,1.9,1,1247
PL,USD,1,2.2,2.0,2018-06-17,ARD,USA,5,ARP,ARP_20180617_5,1.1,1,1251
PL,USD,4,2.2,2.0,2018-06-17,ARD,USA,5,ARP,ARP_20180617_5,1.1,1,1252
WN,USD,4,4.8,2.0,2018-06-17,ARD,USA,5,ARP,ARP_20180617_5,2.4,1,1253
SU,USD,"4,1,5,3",41.6,2.0,2018-06-17,ARD,USA,5,ARP,ARP_20180617_5,20.8,1,1254
TR,USD,"4,1,5",26.6,2.0,2018-06-17,ARD,USA,5,ARP,ARP_20180617_5,13.3,1,1255
QU,USD,"2,5",9.0,1.0,2018-06-17,BED,USA,2,BEL,BEL_20180617_2,9.0,1,1262
EX,USD,"5,2",17.4,1.0,2018-06-17,BED,USA,2,BEL,BEL_20180617_2,17.4,1,1263
PL,USD,2,2.2,1.0,2018-06-17,BED,USA,2,BEL,BEL_20180617_2,2.2,1,1267
PL,USD,5,1.7,1.0,2018-06-17,BED,USA,2,BEL,BEL_20180617_2,1.7,1,1268
WN,USD,5,4.0,1.0,2018-06-17,BED,USA,2,BEL,BEL_20180617_2,4.0,1,1269
SU,USD,"5,2,3,7",413.0,1.0,2018-06-17,BED,USA,2,BEL,BEL_20180617_2,413.0,1,1270
TR,USD,"5,2,3",146.25,1.0,2018-06-17,BED,USA,2,BEL,BEL_20180617_2,146.25,1,1271
QU,USD,"5,6",8.0,2.0,2018-06-17,PMM,USA,4,PRM,PRM_20180617_4,4.0,1,1272
WN,USD,6,9.2,2.0,2018-06-17,PMM,USA,4,PRM,PRM_20180617_4,4.6,1,1276
SU,USD,"6,5,1,2",27.4,1.0,2018-06-17,PMM,USA,4,PRM,PRM_20180617_4,27.4,1,1277
TR,USD,"6,5,1",21.2,1.0,2018-06-17,PMM,USA,4,PRM,PRM_20180617_4,21.2,1,1278
EX,USD,"6,5",19.8,2.0,2018-06-17,PMM,USA,4,PRM,PRM_20180617_4,9.9,1,1279
PL,USD,5,3.6,2.0,2018-06-17,PMM,USA,4,PRM,PRM_20180617_4,1.8,1,1280
PL,USD,6,3.8,2.0,2018-06-17,PMM,USA,4,PRM,PRM_20180617_4,1.9,1,1281
EX,USD,"7,2",24.8,2.0,2018-06-17,QIN,USA,5,PID,PID_20180617_5,12.4,1,1282
PL,USD,2,3.6,2.0,2018-06-17,QIN,USA,5,PID,PID_20180617_5,1.8,1,1286
PL,USD,7,3.0,2.0,2018-06-17,QIN,USA,5,PID,PID_20180617_5,1.5,1,1287
WN,USD,7,6.0,2.0,2018-06-17,QIN,USA,5,PID,PID_20180617_5,3.0,1,1288
SU,USD,"7,2,4,10",335.0,1.0,2018-06-17,QIN,USA,5,PID,PID_20180617_5,335.0,1,1289
TR,USD,"7,2,4",50.6,1.0,2018-06-17,QIN,USA,5,PID,PID_20180617_5,50.6,1,1290
TR,USD,"4,2,10",59.7,1.0,2018-06-17,LSE,USA,10,LSX,LSX_20180617_10,59.7,1,1291
EX,USD,"4,2",20.2,2.0,2018-06-17,LSE,USA,10,LSX,LSX_20180617_10,10.1,1,1292
PL,USD,4,3.4,2.0,2018-06-17,LSE,USA,10,LSX,LSX_20180617_10,1.7,1,1296
PL,USD,2,2.8,2.0,2018-06-17,LSE,USA,10,LSX,LSX_20180617_10,1.4,1,1297
WN,USD,4,8.2,2.0,2018-06-17,LSE,USA,10,LSX,LSX_20180617_10,4.1,1,1298
SU,USD,"4,2,10,1",514.7,1.0,2018-06-17,LSE,USA,10,LSX,LSX_20180617_10,514.7,1,1299
SU,USD,"7,6,1,4",81.1,1.0,2018-06-17,LSE,USA,3,LSX,LSX_20180617_3,81.1,1,1300
TR,USD,"7,6,1",33.1,1.0,2018-06-17,LSE,USA,3,LSX,LSX_20180617_3,33.1,1,1301
EX,USD,"7,6",17.8,2.0,2018-06-17,LSE,USA,3,LSX,LSX_20180617_3,8.9,1,1302
PL,USD,6,3.6,2.0,2018-06-17,LSE,USA,3,LSX,LSX_20180617_3,1.8,1,1306
PL,USD,7,2.8,2.0,2018-06-17,LSE,USA,3,LSX,LSX_20180617_3,1.4,1,1307
WN,USD,7,5.6,2.0,2018-06-17,LSE,USA,3,LSX,LSX_20180617_3,2.8,1,1308
EX,USD,"1,3",24.2,2.0,2018-06-17,CHD,USA,3,CDX,CDX_20180617_3,12.1,1,1309
PL,USD,1,4.0,2.0,2018-06-17,CHD,USA,3,CDX,CDX_20180617_3,2.0,1,1313
PL,USD,3,3.0,2.0,2018-06-17,CHD,USA,3,CDX,CDX_20180617_3,1.5,1,1314
WN,USD,1,8.4,2.0,2018-06-17,CHD,USA,3,CDX,CDX_20180617_3,4.2,1,1315
SU,USD,"1,3,2,8",441.3,1.0,2018-06-17,CHD,USA,3,CDX,CDX_20180617_3,441.3,1,1316
TR,USD,"1,3,2",42.7,1.0,2018-06-17,CHD,USA,3,CDX,CDX_20180617_3,42.7,1,1317
SU,USD,"8,7,6,5",786.6,1.0,2018-06-17,EMD,USA,10,EMD,EMD_20180617_10,786.6,1,1318
TR,USD,"8,7,6",152.6,1.0,2018-06-17,EMD,USA,10,EMD,EMD_20180617_10,152.6,1,1322
EX,USD,"8,7",37.0,1.0,2018-06-17,EMD,USA,10,EMD,EMD_20180617_10,37.0,1,1323
PL,USD,7,6.8,2.0,2018-06-17,EMD,USA,10,EMD,EMD_20180617_10,3.4,1,1324
PL,USD,8,9.2,2.0,2018-06-17,EMD,USA,10,EMD,EMD_20180617_10,4.6,1,1325
WN,USD,8,19.8,2.0,2018-06-17,EMD,USA,10,EMD,EMD_20180617_10,9.9,1,1326
SU,USD,"5,3,4,1",180.8,1.0,2018-06-17,CBD,USA,2,CBY,CBY_20180617_2,180.8,1,1327
TR,USD,"5,3,4",144.4,1.0,2018-06-17,CBD,USA,2,CBY,CBY_20180617_2,144.4,1,1328
EX,USD,"5,3",16.3,1.0,2018-06-17,CBD,USA,2,CBY,CBY_20180617_2,16.3,1,1329
PL,USD,3,6.6,2.0,2018-06-17,CBD,USA,2,CBY,CBY_20180617_2,3.3,1,1333
PL,USD,5,3.6,2.0,2018-06-17,CBD,USA,2,CBY,CBY_20180617_2,1.8,1,1334
WN,USD,5,6.4,2.0,2018-06-17,CBD,USA,2,CBY,CBY_20180617_2,3.2,1,1335
EX,USD,"4,3",20.4,2.0,2018-06-17,FMN,USA,4,FMT,FMT_20180617_4,10.2,1,1336
PL,USD,3,2.8,2.0,2018-06-17,FMN,USA,4,FMT,FMT_20180617_4,1.4,1,1340
PL,USD,4,3.0,2.0,2018-06-17,FMN,USA,4,FMT,FMT_20180617_4,1.5,1,1341
WN,USD,4,6.2,2.0,2018-06-17,FMN,USA,4,FMT,FMT_20180617_4,3.1,1,1342
SU,USD,"4,3,5,1",68.0,1.0,2018-06-17,FMN,USA,4,FMT,FMT_20180617_4,68.0,1,1343
TR,USD,"4,3,5",31.9,1.0,2018-06-17,FMN,USA,4,FMT,FMT_20180617_4,31.9,1,1344
TR,USD,"1,8,5",45.7,1.0,2018-06-17,2BD,USA,7,BTP,BTP_20180617_7,45.7,1,1345
EX,USD,"1,8",13.0,1.0,2018-06-17,2BD,USA,7,BTP,BTP_20180617_7,13.0,1,1346
PL,USD,8,6.4,2.0,2018-06-17,2BD,USA,7,BTP,BTP_20180617_7,3.2,1,1350
PL,USD,1,3.0,2.0,2018-06-17,2BD,USA,7,BTP,BTP_20180617_7,1.5,1,1351
WN,USD,1,5.2,2.0,2018-06-17,2BD,USA,7,BTP,BTP_20180617_7,2.6,1,1352
SU,USD,"1,8,5,7",459.8,1.0,2018-06-17,2BD,USA,7,BTP,BTP_20180617_7,459.8,1,1353
TR,USD,"2,4,5",12.55,1.0,2018-06-17,ASD,CAN,2,ASD,ASD_20180617_2,12.55,1,1354
QU,USD,"2,4",3.2,2.0,2018-06-17,ASD,CAN,2,ASD,ASD_20180617_2,1.6,1,1355
EX,USD,"2,4",6.2,2.0,2018-06-17,ASD,CAN,2,ASD,ASD_20180617_2,3.1,1,1356
PL,USD,2,2.1,2.0,2018-06-17,ASD,CAN,2,ASD,ASD_20180617_2,1.05,1,1360
PL,USD,4,2.4,2.0,2018-06-17,ASD,CAN,2,ASD,ASD_20180617_2,1.2,1,1361
WN,USD,2,3.7,2.0,2018-06-17,ASD,CAN,2,ASD,ASD_20180617_2,1.85,1,1362
TR,USD,"1,4,5",23.5,2.0,2018-06-17,FCM,CAN,2,FEX,FEX_20180617_2,11.75,1,1364
EX,USD,"1,4",10.4,2.0,2018-06-17,FCM,CAN,2,FEX,FEX_20180617_2,5.2,1,1365
PL,USD,1,2.3,2.0,2018-06-17,FCM,CAN,2,FEX,FEX_20180617_2,1.15,1,1369
PL,USD,4,4.1,2.0,2018-06-17,FCM,CAN,2,FEX,FEX_20180617_2,2.05,1,1370
WN,USD,1,3.1,2.0,2018-06-17,FCM,CAN,2,FEX,FEX_20180617_2,1.55,1,1371
SU,USD,"1,4,5,2",19.3,1.0,2018-06-17,FCM,CAN,2,FEX,FEX_20180617_2,19.3,1,1372
WN,USD,1,25.6,2.0,2018-06-17,ARD,USA,9,ARP,ARP_20180617_9,12.8,1,1373
SU,USD,"1,9,4,6",560.0,2.0,2018-06-17,ARD,USA,9,ARP,ARP_20180617_9,280.0,1,1374
TR,USD,"1,9,4",171.0,2.0,2018-06-17,ARD,USA,9,ARP,ARP_20180617_9,85.5,1,1375
EX,USD,"1,9",108.8,2.0,2018-06-17,ARD,USA,9,ARP,ARP_20180617_9,54.4,1,1376
QU,USD,"1,9",47.8,2.0,2018-06-17,ARD,USA,9,ARP,ARP_20180617_9,23.9,1,1377
PL,USD,1,8.8,2.0,2018-06-17,ARD,USA,9,ARP,ARP_20180617_9,4.4,1,1381
PL,USD,9,4.2,2.0,2018-06-17,ARD,USA,9,ARP,ARP_20180617_9,2.1,1,1382
PL,USD,5,7.7,2.0,2018-06-17,HSM,CAN,3,HST,HST_20180617_3,3.85,1,1386
PL,USD,9,8.0,2.0,2018-06-17,HSM,CAN,3,HST,HST_20180617_3,4.0,1,1387
WN,USD,9,18.1,2.0,2018-06-17,HSM,CAN,3,HST,HST_20180617_3,9.05,1,1388
SU,USD,"9,5,6,7",14437.1,1.0,2018-06-17,HSM,CAN,3,HST,HST_20180617_3,14437.1,1,1389
TR,USD,"9,5,6",17363.3,2.0,2018-06-17,HSM,CAN,3,HST,HST_20180617_3,8681.65,1,1390
EX,USD,"9,5",179.9,2.0,2018-06-17,HSM,CAN,3,HST,HST_20180617_3,89.95,1,1391
EX,USD,"7,6",12.2,2.0,2018-06-17,FMN,USA,5,FMT,FMT_20180617_5,6.1,1,1392
PL,USD,6,2.2,2.0,2018-06-17,FMN,USA,5,FMT,FMT_20180617_5,1.1,1,1396
PL,USD,7,3.4,2.0,2018-06-17,FMN,USA,5,FMT,FMT_20180617_5,1.7,1,1397
WN,USD,7,6.8,2.0,2018-06-17,FMN,USA,5,FMT,FMT_20180617_5,3.4,1,1398
SU,USD,"7,6,4,1",166.3,1.0,2018-06-17,FMN,USA,5,FMT,FMT_20180617_5,166.3,1,1399
TR,USD,"7,6,4",63.0,1.0,2018-06-17,FMN,USA,5,FMT,FMT_20180617_5,63.0,1,1400
EX,USD,"2,6",8.6,2.0,2018-06-17,ARD,USA,4,ARP,ARP_20180617_4,4.3,1,1401
QU,USD,"2,6",7.2,2.0,2018-06-17,ARD,USA,4,ARP,ARP_20180617_4,3.6,1,1402
PL,USD,2,2.2,2.0,2018-06-17,ARD,USA,4,ARP,ARP_20180617_4,1.1,1,1406
PL,USD,6,3.4,2.0,2018-06-17,ARD,USA,4,ARP,ARP_20180617_4,1.7,1,1407
WN,USD,2,3.0,2.0,2018-06-17,ARD,USA,4,ARP,ARP_20180617_4,1.5,1,1408
SU,USD,"2,6,1,4",32.0,2.0,2018-06-17,ARD,USA,4,ARP,ARP_20180617_4,16.0,1,1409
TR,USD,"2,6,1",13.6,2.0,2018-06-17,ARD,USA,4,ARP,ARP_20180617_4,6.8,1,1410
EX,USD,"3,2",7.4,2.0,2018-06-17,ARD,USA,1,ARP,ARP_20180617_1,3.7,1,1412
QU,USD,"2,3",5.0,2.0,2018-06-17,ARD,USA,1,ARP,ARP_20180617_1,2.5,1,1413
PL,USD,2,3.0,2.0,2018-06-17,ARD,USA,1,ARP,ARP_20180617_1,1.5,1,1415
PL,USD,3,2.2,2.0,2018-06-17,ARD,USA,1,ARP,ARP_20180617_1,1.1,1,1416
WN,USD,3,3.2,2.0,2018-06-17,ARD,USA,1,ARP,ARP_20180617_1,1.6,1,1417
PL,USD,5,1.9,1.0,2018-06-17,BED,USA,1,BEL,BEL_20180617_1,1.9,1,1419
PL,USD,6,3.85,1.0,2018-06-17,BED,USA,1,BEL,BEL_20180617_1,3.85,1,1420
WN,USD,5,3.6,1.0,2018-06-17,BED,USA,1,BEL,BEL_20180617_1,3.6,1,1421
SU,USD,"5,6,8,7",80.5,1.0,2018-06-17,BED,USA,1,BEL,BEL_20180617_1,80.5,1,1422
TR,USD,"5,6,8",46.5,1.0,2018-06-17,BED,USA,1,BEL,BEL_20180617_1,46.5,1,1423
EX,USD,"5,6",22.4,1.0,2018-06-17,BED,USA,1,BEL,BEL_20180617_1,22.4,1,1424
SU,USD,"3,4,8,9",469.8,1.0,2018-06-17,2BD,USA,4,BTP,BTP_20180617_4,469.8,1,1428
TR,USD,"3,4,8",205.1,1.0,2018-06-17,2BD,USA,4,BTP,BTP_20180617_4,205.1,1,1429
EX,USD,"3,4",29.5,1.0,2018-06-17,2BD,USA,4,BTP,BTP_20180617_4,29.5,1,1430
PL,USD,3,6.0,2.0,2018-06-17,2BD,USA,4,BTP,BTP_20180617_4,3.0,1,1434
PL,USD,4,3.8,2.0,2018-06-17,2BD,USA,4,BTP,BTP_20180617_4,1.9,1,1435
WN,USD,3,18.0,2.0,2018-06-17,2BD,USA,4,BTP,BTP_20180617_4,9.0,1,1436
SU,USD,"2,7,8,1",4256.8,1.0,2018-06-17,MTD,USA,9,MTH,MTH_20180617_9,4256.8,1,1437
WN,USD,2,8.4,1.0,2018-06-17,MTD,USA,9,MTH,MTH_20180617_9,8.4,1,1438
TR,USD,"2,7,8",857.8,1.0,2018-06-17,MTD,USA,9,MTH,MTH_20180617_9,857.8,1,1439
EX,USD,"2,7",48.4,1.0,2018-06-17,MTD,USA,9,MTH,MTH_20180617_9,48.4,1,1440
PL,USD,7,2.0,1.0,2018-06-17,MTD,USA,9,MTH,MTH_20180617_9,2.0,1,1444
PL,USD,2,3.1,1.0,2018-06-17,MTD,USA,9,MTH,MTH_20180617_9,3.1,1,1445
PL,USD,4,2.6,2.0,2018-06-17,QIN,USA,6,PID,PID_20180617_6,1.3,1,1449
PL,USD,6,4.0,2.0,2018-06-17,QIN,USA,6,PID,PID_20180617_6,2.0,1,1450
WN,USD,6,11.4,2.0,2018-06-17,QIN,USA,6,PID,PID_20180617_6,5.7,1,1451
SU,USD,"6,4,7,3",187.9,1.0,2018-06-17,QIN,USA,6,PID,PID_20180617_6,187.9,1,1452
TR,USD,"6,4,7",70.8,1.0,2018-06-17,QIN,USA,6,PID,PID_20180617_6,70.8,1,1453
EX,USD,"6,4",38.0,2.0,2018-06-17,QIN,USA,6,PID,PID_20180617_6,19.0,1,1454
SU,USD,"1,8,10,3",874.9,1.0,2018-06-17,MTD,USA,6,MTH,MTH_20180617_6,874.9,1,1455
TR,USD,"1,8,10",262.9,1.0,2018-06-17,MTD,USA,6,MTH,MTH_20180617_6,262.9,1,1456
EX,USD,"1,8",12.2,1.0,2018-06-17,MTD,USA,6,MTH,MTH_20180617_6,12.2,1,1457
PL,USD,1,1.9,1.0,2018-06-17,MTD,USA,6,MTH,MTH_20180617_6,1.9,1,1461
PL,USD,8,1.5,1.0,2018-06-17,MTD,USA,6,MTH,MTH_20180617_6,1.5,1,1462
WN,USD,1,3.9,1.0,2018-06-17,MTD,USA,6,MTH,MTH_20180617_6,3.9,1,1463
TR,USD,"5,4,1",51.9,2.0,2018-06-17,HSM,CAN,2,HST,HST_20180617_2,25.95,1,1464
EX,USD,"5,4",21.7,2.0,2018-06-17,HSM,CAN,2,HST,HST_20180617_2,10.85,1,1465
PL,USD,4,5.6,2.0,2018-06-17,HSM,CAN,2,HST,HST_20180617_2,2.8,1,1469
PL,USD,5,3.8,2.0,2018-06-17,HSM,CAN,2,HST,HST_20180617_2,1.9,1,1470
WN,USD,5,7.1,2.0,2018-06-17,HSM,CAN,2,HST,HST_20180617_2,3.55,1,1471
SU,USD,"5,4,1,6",86.7,1.0,2018-06-17,HSM,CAN,2,HST,HST_20180617_2,86.7,1,1472
EX,USD,"9,4",43.1,1.0,2018-06-17,RSM,USA,1,SRP,SRP_20180617_1,43.1,1,1473
PL,USD,4,7.8,2.0,2018-06-17,RSM,USA,1,SRP,SRP_20180617_1,3.9,1,1477
PL,USD,9,6.6,2.0,2018-06-17,RSM,USA,1,SRP,SRP_20180617_1,3.3,1,1478
WN,USD,9,13.8,2.0,2018-06-17,RSM,USA,1,SRP,SRP_20180617_1,6.9,1,1479
SU,USD,"9,4,3,2",220.6,1.0,2018-06-17,RSM,USA,1,SRP,SRP_20180617_1,220.6,1,1480
TR,USD,"9,4,3",171.9,1.0,2018-06-17,RSM,USA,1,SRP,SRP_20180617_1,171.9,1,1481
PL,USD,11,2.2,1.0,2018-06-17,BED,USA,10,BEL,BEL_20180617_10,2.2,1,1482
