race_id,wager_number,wager_numright,wager_payout,wager_pool,bet_type,wager_unit,runners,wager_name,wager_axis,bet_amount,itsp_track_sym,race_num,payout_norm,has_star,unique_id
LSX_20180617_9,,,15.2,65120.0,WN,2.0,3,Win,,1,LSE,9,7.6,False,740
LSX_20180617_10,,,8.2,61910.0,WN,2.0,4,Win,,1,LSE,10,4.1,False,741
MNR_20180617_1,,,12.2,26558.0,WN,2.0,3,Win,,1,MNE,1,6.1,False,742
MNR_20180617_2,,,8.4,24698.0,WN,2.0,7,Win,,1,MNE,2,4.2,False,743
MNR_20180617_3,,,6.8,36340.0,WN,2.0,1,Win,,1,MNE,3,3.4,False,744
MNR_20180617_4,,,5.4,51392.0,WN,2.0,2,Win,,1,MNE,4,2.7,False,745
MNR_20180617_5,,,6.2,20966.0,WN,2.0,7,Win,,1,MNE,5,3.1,False,746
MNR_20180617_6,,,4.6,31014.0,WN,2.0,1,Win,,1,MNE,6,2.3,False,747
MNR_20180617_7,,,3.4,35017.0,WN,2.0,1,Win,,1,MNE,7,1.7,False,748
MNR_20180617_8,,,8.2,42945.0,WN,2.0,1,Win,,1,MNE,8,4.1,False,749
MNR_20180617_9,,,6.8,41604.0,WN,2.0,10,Win,,1,MNE,9,3.4,False,750
MTH_20180617_1,,,4.0,99626.0,WN,2.0,1,Win,,1,MTD,1,2.0,False,751
MTH_20180617_2,,,6.6,89707.0,WN,2.0,4,Win,,1,MTD,2,3.3,False,752
MTH_20180617_3,,,5.0,127003.0,WN,2.0,6,Win,,1,MTD,3,2.5,False,753
MTH_20180617_4,,,4.8,117090.0,WN,2.0,11,Win,,1,MTD,4,2.4,False,754
MTH_20180617_5,,,11.6,170898.0,WN,2.0,3,Win,,1,MTD,5,5.8,False,755
MTH_20180617_6,,,7.8,122692.0,WN,2.0,1,Win,,1,MTD,6,3.9,False,756
MTH_20180617_7,,,14.2,214852.0,WN,2.0,11,Win,,1,MTD,7,7.1,False,757
MTH_20180617_8,,,3.0,166152.0,WN,2.0,8,Win,,1,MTD,8,1.5,False,758
MTH_20180617_9,,,16.8,144453.0,WN,2.0,2,Win,,1,MTD,9,8.4,False,759
MTH_20180617_10,,,3.0,161469.0,WN,2.0,4,Win,,1,MTD,10,1.5,False,760
MTH_20180617_11,,,9.4,151041.0,WN,2.0,2,Win,,1,MTD,11,4.7,False,761
MTH_20180617_12,,,10.2,164095.0,WN,2.0,7,Win,,1,MTD,12,5.1,False,762
MTH_20180617_13,,,3.2,114685.0,WN,2.0,8,Win,,1,MTD,13,1.6,False,763
NPX_20180617_1,,,8.0,5212.0,WN,2.0,3,Win,,1,NDT,1,4.0,False,764
NPX_20180617_2,,,4.8,5417.0,WN,2.0,2,Win,,1,NDT,2,2.4,False,765
NPX_20180617_3,,,11.1,7649.0,WN,2.0,4,Win,,1,NDT,3,5.55,False,766
NPX_20180617_4,,,23.2,7821.0,WN,2.0,6,Win,,1,NDT,4,11.6,False,767
NPX_20180617_5,,,8.7,7360.0,WN,2.0,5,Win,,1,NDT,5,4.35,False,768
NPX_20180617_6,,,7.9,7236.0,WN,2.0,4,Win,,1,NDT,6,3.95,False,769
NPX_20180617_7,,,9.1,8150.0,WN,2.0,7,Win,,1,NDT,7,4.55,False,770
NPX_20180617_8,,,31.2,10041.0,WN,2.0,1,Win,,1,NDT,8,15.6,False,771
PHA_20180617_1,,,7.8,28655.0,WN,2.0,2,Win,,1,PHD,1,3.9,False,772
PHA_20180617_2,,,4.8,44225.0,WN,2.0,6,Win,,1,PHD,2,2.4,False,773
PHA_20180617_3,,,3.8,66656.0,WN,2.0,1A,Win,,1,PHD,3,1.9,False,774
PHA_20180617_3,,,3.8,66656.0,WN,2.0,1,Win,,1,PHD,3,1.9,False,775
PHA_20180617_4,,,2.4,63947.0,WN,2.0,3,Win,,1,PHD,4,1.2,False,776
PHA_20180617_5,,,21.2,39246.0,WN,2.0,3,Win,,1,PHD,5,10.6,False,777
PHA_20180617_6,,,9.6,30034.0,WN,2.0,3,Win,,1,PHD,6,4.8,False,778
PHA_20180617_7,,,16.8,36372.0,WN,2.0,5,Win,,1,PHD,7,8.4,False,779
PHA_20180617_8,,,16.0,46839.0,WN,2.0,5,Win,,1,PHD,8,8.0,False,780
PHA_20180617_9,,,17.4,27626.0,WN,2.0,5,Win,,1,PHD,9,8.7,False,781
PID_20180617_1,,,11.0,8985.0,WN,2.0,1,Win,,1,QIN,1,5.5,False,782
PID_20180617_2,,,8.2,16052.0,WN,2.0,4,Win,,1,QIN,2,4.1,False,783
PID_20180617_3,,,8.2,13782.0,WN,2.0,10,Win,,1,QIN,3,4.1,False,784
PID_20180617_4,,,7.6,19299.0,WN,2.0,9,Win,,1,QIN,4,3.8,False,785
PID_20180617_5,,,6.0,38130.0,WN,2.0,7,Win,,1,QIN,5,3.0,False,786
PID_20180617_6,,,11.4,24439.0,WN,2.0,6,Win,,1,QIN,6,5.7,False,787
PID_20180617_7,,,8.6,20211.0,WN,2.0,7,Win,,1,QIN,7,4.3,False,788
PID_20180617_8,,,8.2,44041.0,WN,2.0,4,Win,,1,QIN,8,4.1,False,789
PLN_20180617_2,,,4.8,34534.0,WN,2.0,1,Win,,1,AMD,2,2.4,False,790
PLN_20180617_3,,,10.8,36779.0,WN,2.0,3,Win,,1,AMD,3,5.4,False,791
PLN_20180617_4,,,4.0,53033.0,WN,2.0,4,Win,,1,AMD,4,2.0,False,792
PLN_20180617_5,,,6.6,79853.0,WN,2.0,2,Win,,1,AMD,5,3.3,False,793
PLN_20180617_6,,,10.4,83583.0,WN,2.0,7,Win,,1,AMD,6,5.2,False,794
PLN_20180617_7,,,5.0,105242.0,WN,2.0,5,Win,,1,AMD,7,2.5,False,795
PLN_20180617_8,,,22.8,77311.0,WN,2.0,1,Win,,1,AMD,8,11.4,False,796
PRM_20180617_1,,,13.0,12618.0,WN,2.0,2,Win,,1,PMM,1,6.5,False,797
PRM_20180617_2,,,20.4,17820.0,WN,2.0,4,Win,,1,PMM,2,10.2,False,798
PRM_20180617_3,,,8.2,14831.0,WN,2.0,4,Win,,1,PMM,3,4.1,False,799
PRM_20180617_4,,,9.2,11956.0,WN,2.0,6,Win,,1,PMM,4,4.6,False,800
PRM_20180617_5,,,5.0,11190.0,WN,2.0,2,Win,,1,PMM,5,2.5,False,801
PRM_20180617_6,,,15.4,12271.0,WN,2.0,5,Win,,1,PMM,6,7.7,False,802
PRM_20180617_7,,,12.8,12944.0,WN,2.0,1,Win,,1,PMM,7,6.4,False,803
PRM_20180617_8,,,22.4,11664.0,WN,2.0,6,Win,,1,PMM,8,11.2,False,804
RUI_20180617_7,,,11.0,15874.0,WN,2.0,4,Win,,1,RUD,7,5.5,False,805
RUI_20180617_8,,,11.0,17884.0,WN,2.0,3,Win,,1,RUD,8,5.5,False,806
RUI_20180617_9,,,18.2,15036.0,WN,2.0,4,Win,,1,RUD,9,9.1,False,807
RUI_20180617_10,,,9.0,15389.0,WN,2.0,6,Win,,1,RUD,10,4.5,False,808
SAX_20180617_1,,,6.2,240559.0,WN,2.0,4,Win,,1,SAD,1,3.1,False,809
SAX_20180617_2,,,8.0,167762.0,WN,2.0,4,Win,,1,SAD,2,4.0,False,810
SAX_20180617_3,,,12.6,323687.0,WN,2.0,11,Win,,1,SAD,3,6.3,False,811
SAX_20180617_4,,,9.4,288712.0,WN,2.0,8,Win,,1,SAD,4,4.7,False,812
SAX_20180617_5,,,15.8,239433.0,WN,2.0,4,Win,,1,SAD,5,7.9,False,813
SAX_20180617_6,,,5.0,303931.0,WN,2.0,5,Win,,1,SAD,6,2.5,False,814
SAX_20180617_7,,,7.0,266207.0,WN,2.0,8,Win,,1,SAD,7,3.5,False,815
SAX_20180617_8,,,9.6,486728.0,WN,2.0,7,Win,,1,SAD,8,4.8,False,816
SAX_20180617_9,,,5.2,274554.0,WN,2.0,1,Win,,1,SAD,9,2.6,False,817
SAX_20180617_10,,,10.6,333435.0,WN,2.0,7,Win,,1,SAD,10,5.3,False,818
SRP_20180617_2,,,14.2,7681.0,WN,2.0,8,Win,,1,RSM,2,7.1,False,819
SRP_20180617_3,,,9.8,7973.0,WN,2.0,2,Win,,1,RSM,3,4.9,False,820
WOX_20180617_1,,,6.3,98790.0,WN,2.0,6,Win,,1,WOT,1,3.15,False,821
WOX_20180617_2,,,8.0,123063.0,WN,2.0,4,Win,,1,WOT,2,4.0,False,822
WOX_20180617_3,,,4.5,127954.0,WN,2.0,3,Win,,1,WOT,3,2.25,False,823
WOX_20180617_4,,,12.2,159286.0,WN,2.0,7,Win,,1,WOT,4,6.1,False,824
WOX_20180617_5,,,10.8,150964.0,WN,2.0,8,Win,,1,WOT,5,5.4,False,825
WOX_20180617_6,,,12.0,216335.0,WN,2.0,7,Win,,1,WOT,6,6.0,False,826
WOX_20180617_7,,,5.4,124787.0,WN,2.0,5,Win,,1,WOT,7,2.7,False,827
WOX_20180617_8,,,5.2,141409.0,WN,2.0,4,Win,,1,WOT,8,2.6,False,828
WOX_20180617_9,,,9.3,174573.0,WN,2.0,10,Win,,1,WOT,9,4.65,False,829
WOX_20180617_10,,,6.6,179721.0,WN,2.0,4,Win,,1,WOT,10,3.3,False,830
WOX_20180617_11,,,88.3,125913.0,WN,2.0,5,Win,,1,WOT,11,44.15,False,831
WOX_20180617_12,,,11.9,191977.0,WN,2.0,6,Win,,1,WOT,12,5.95,False,832
APX_20180617_1,,,2.4,179854.0,PL,2.0,3,Place,,1,APM,1,1.2,False,833
APX_20180617_1,,,6.6,179854.0,PL,2.0,2,Place,,1,APM,1,3.3,False,834
APX_20180617_2,,,3.0,65928.0,PL,2.0,1,Place,,1,APM,2,1.5,False,835
APX_20180617_2,,,2.2,65928.0,PL,2.0,6,Place,,1,APM,2,1.1,False,836
APX_20180617_3,,,2.4,71297.0,PL,2.0,7,Place,,1,APM,3,1.2,False,837
APX_20180617_3,,,2.6,71297.0,PL,2.0,1,Place,,1,APM,3,1.3,False,838
APX_20180617_4,,,4.2,94236.0,PL,2.0,3,Place,,1,APM,4,2.1,False,839
APX_20180617_4,,,9.0,94236.0,PL,2.0,7,Place,,1,APM,4,4.5,False,840
APX_20180617_5,,,2.8,86920.0,PL,2.0,6,Place,,1,APM,5,1.4,False,841
APX_20180617_5,,,2.2,86920.0,PL,2.0,5,Place,,1,APM,5,1.1,False,842
APX_20180617_6,,,10.4,82261.0,PL,2.0,11,Place,,1,APM,6,5.2,False,843
APX_20180617_6,,,6.8,82261.0,PL,2.0,4,Place,,1,APM,6,3.4,False,844
APX_20180617_7,,,3.4,102102.0,PL,2.0,2,Place,,1,APM,7,1.7,False,845
APX_20180617_7,,,14.2,102102.0,PL,2.0,1,Place,,1,APM,7,7.1,False,846
APX_20180617_8,,,2.8,83252.0,PL,2.0,1,Place,,1,APM,8,1.4,False,847
APX_20180617_8,,,5.4,83252.0,PL,2.0,5,Place,,1,APM,8,2.7,False,848
ARP_20180617_3,,,3.0,8278.0,PL,2.0,1,Place,,1,ARD,3,1.5,False,849
ARP_20180617_3,,,2.4,8278.0,PL,2.0,2,Place,,1,ARD,3,1.2,False,850
ARP_20180617_4,,,2.2,13790.0,PL,2.0,2,Place,,1,ARD,4,1.1,False,851
ARP_20180617_4,,,3.4,13790.0,PL,2.0,6,Place,,1,ARD,4,1.7,False,852
ARP_20180617_5,,,2.2,13345.0,PL,2.0,4,Place,,1,ARD,5,1.1,False,853
ARP_20180617_5,,,2.2,13345.0,PL,2.0,1,Place,,1,ARD,5,1.1,False,854
ARP_20180617_7,,,2.8,11841.0,PL,2.0,7,Place,,1,ARD,7,1.4,False,855
ARP_20180617_7,,,6.8,11841.0,PL,2.0,6,Place,,1,ARD,7,3.4,False,856
ARP_20180617_8,,,3.0,9559.0,PL,2.0,6,Place,,1,ARD,8,1.5,False,857
ARP_20180617_8,,,3.6,9559.0,PL,2.0,7,Place,,1,ARD,8,1.8,False,858
ARP_20180617_9,,,8.8,26033.0,PL,2.0,1,Place,,1,ARD,9,4.4,False,859
ARP_20180617_9,,,4.2,26033.0,PL,2.0,9,Place,,1,ARD,9,2.1,False,860
ASD_20180617_1,,,2.3,12410.0,PL,2.0,3,Place,,1,ASD,1,1.15,False,861
ASD_20180617_1,,,3.8,12410.0,PL,2.0,6,Place,,1,ASD,1,1.9,False,862
ASD_20180617_2,,,2.1,14418.0,PL,2.0,2,Place,,1,ASD,2,1.05,False,863
ASD_20180617_2,,,2.4,14418.0,PL,2.0,4,Place,,1,ASD,2,1.2,False,864
ASD_20180617_3,,,2.8,11025.0,PL,2.0,2,Place,,1,ASD,3,1.4,False,865
ASD_20180617_3,,,3.2,11025.0,PL,2.0,5,Place,,1,ASD,3,1.6,False,866
ASD_20180617_4,,,3.0,11037.0,PL,2.0,7,Place,,1,ASD,4,1.5,False,867
ASD_20180617_4,,,2.2,11037.0,PL,2.0,3,Place,,1,ASD,4,1.1,False,868
ASD_20180617_5,,,3.7,12150.0,PL,2.0,1,Place,,1,ASD,5,1.85,False,869
ASD_20180617_5,,,3.3,12150.0,PL,2.0,6,Place,,1,ASD,5,1.65,False,870
ASD_20180617_6,,,4.6,11233.0,PL,2.0,1,Place,,1,ASD,6,2.3,False,871
ASD_20180617_6,,,2.6,11233.0,PL,2.0,3,Place,,1,ASD,6,1.3,False,872
ASD_20180617_7,,,5.3,11784.0,PL,2.0,9,Place,,1,ASD,7,2.65,False,873
ASD_20180617_7,,,7.2,11784.0,PL,2.0,4,Place,,1,ASD,7,3.6,False,874
BEL_20180617_1,,,3.8,208227.0,PL,2.0,5,Place,,1,BED,1,1.9,False,875
BEL_20180617_1,,,7.7,208227.0,PL,2.0,6,Place,,1,BED,1,3.85,False,876
BEL_20180617_2,,,3.4,267224.0,PL,2.0,5,Place,,1,BED,2,1.7,False,877
BEL_20180617_2,,,4.4,267224.0,PL,2.0,2,Place,,1,BED,2,2.2,False,878
BEL_20180617_3,,,4.0,335031.0,PL,2.0,6,Place,,1,BED,3,2.0,False,879
BEL_20180617_3,,,3.2,335031.0,PL,2.0,7,Place,,1,BED,3,1.6,False,880
BEL_20180617_4,,,3.9,385807.0,PL,2.0,8,Place,,1,BED,4,1.95,False,881
BEL_20180617_4,,,8.5,385807.0,PL,2.0,1,Place,,1,BED,4,4.25,False,882
BEL_20180617_5,,,18.2,371923.0,PL,2.0,6,Place,,1,BED,5,9.1,False,883
BEL_20180617_5,,,9.5,371923.0,PL,2.0,2,Place,,1,BED,5,4.75,False,884
BEL_20180617_6,,,3.0,396362.0,PL,2.0,3,Place,,1,BED,6,1.5,False,885
BEL_20180617_6,,,7.9,396362.0,PL,2.0,7,Place,,1,BED,6,3.95,False,886
BEL_20180617_7,,,8.6,414634.0,PL,2.0,7,Place,,1,BED,7,4.3,False,887
BEL_20180617_7,,,3.9,414634.0,PL,2.0,1,Place,,1,BED,7,1.95,False,888
BEL_20180617_8,,,3.7,327236.0,PL,2.0,5,Place,,1,BED,8,1.85,False,889
BEL_20180617_8,,,6.9,327236.0,PL,2.0,1,Place,,1,BED,8,3.45,False,890
BEL_20180617_9,,,4.4,494445.0,PL,2.0,3,Place,,1,BED,9,2.2,False,891
BEL_20180617_9,,,4.9,494445.0,PL,2.0,5,Place,,1,BED,9,2.45,False,892
BEL_20180617_10,,,7.8,412746.0,PL,2.0,2,Place,,1,BED,10,3.9,False,893
BEL_20180617_10,,,4.4,412746.0,PL,2.0,11,Place,,1,BED,10,2.2,False,894
BTP_20180617_1,,,2.1,9242.0,PL,2.0,5,Place,,1,2BD,1,1.05,False,895
BTP_20180617_1,,,7.8,9242.0,PL,2.0,2,Place,,1,2BD,1,3.9,False,896
BTP_20180617_2,,,2.2,11314.0,PL,2.0,6,Place,,1,2BD,2,1.1,False,897
BTP_20180617_2,,,2.1,11314.0,PL,2.0,1,Place,,1,2BD,2,1.05,False,898
BTP_20180617_3,,,2.4,12149.0,PL,2.0,4,Place,,1,2BD,3,1.2,False,899
BTP_20180617_3,,,6.4,12149.0,PL,2.0,8,Place,,1,2BD,3,3.2,False,900
BTP_20180617_4,,,6.0,10166.0,PL,2.0,3,Place,,1,2BD,4,3.0,False,901
BTP_20180617_4,,,3.8,10166.0,PL,2.0,4,Place,,1,2BD,4,1.9,False,902
BTP_20180617_5,,,16.2,9025.0,PL,2.0,4,Place,,1,2BD,5,8.1,False,903
BTP_20180617_5,,,11.0,9025.0,PL,2.0,3,Place,,1,2BD,5,5.5,False,904
BTP_20180617_6,,,10.8,10771.0,PL,2.0,6,Place,,1,2BD,6,5.4,False,905
BTP_20180617_6,,,7.6,10771.0,PL,2.0,3,Place,,1,2BD,6,3.8,False,906
BTP_20180617_7,,,3.0,10615.0,PL,2.0,1A,Place,,1,2BD,7,1.5,False,907
BTP_20180617_7,,,6.4,10615.0,PL,2.0,8,Place,,1,2BD,7,3.2,False,908
BTP_20180617_7,,,3.0,10615.0,PL,2.0,1,Place,,1,2BD,7,1.5,False,909
BTP_20180617_8,,,5.8,17395.0,PL,2.0,11,Place,,1,2BD,8,2.9,False,910
BTP_20180617_8,,,12.6,17395.0,PL,2.0,10,Place,,1,2BD,8,6.3,False,911
CBY_20180617_3,,,11.2,28434.0,PL,2.0,3,Place,,1,CBD,3,5.6,False,912
CBY_20180617_3,,,5.2,28434.0,PL,2.0,1,Place,,1,CBD,3,2.6,False,913
CBY_20180617_4,,,4.2,32161.0,PL,2.0,7,Place,,1,CBD,4,2.1,False,914
CBY_20180617_4,,,3.2,32161.0,PL,2.0,3,Place,,1,CBD,4,1.6,False,915
CBY_20180617_5,,,3.8,31799.0,PL,2.0,2,Place,,1,CBD,5,1.9,False,916
CBY_20180617_5,,,2.8,31799.0,PL,2.0,6,Place,,1,CBD,5,1.4,False,917
CBY_20180617_6,,,2.8,33714.0,PL,2.0,4,Place,,1,CBD,6,1.4,False,918
CBY_20180617_6,,,2.8,33714.0,PL,2.0,8,Place,,1,CBD,6,1.4,False,919
CBY_20180617_7,,,16.4,30775.0,PL,2.0,9,Place,,1,CBD,7,8.2,False,920
CBY_20180617_7,,,3.0,30775.0,PL,2.0,4,Place,,1,CBD,7,1.5,False,921
CBY_20180617_8,,,2.6,24206.0,PL,2.0,7,Place,,1,CBD,8,1.3,False,922
CBY_20180617_8,,,3.8,24206.0,PL,2.0,6,Place,,1,CBD,8,1.9,False,923
CBY_20180617_9,,,7.4,22631.0,PL,2.0,4,Place,,1,CBD,9,3.7,False,924
CBY_20180617_9,,,7.6,22631.0,PL,2.0,3,Place,,1,CBD,9,3.8,False,925
CBY_20180617_10,,,6.0,16727.0,PL,2.0,2,Place,,1,CBD,10,3.0,False,926
CBY_20180617_10,,,2.4,16727.0,PL,2.0,1,Place,,1,CBD,10,1.2,False,927
CDX_20180617_1,,,2.8,71372.0,PL,2.0,7,Place,,1,CHD,1,1.4,False,928
CDX_20180617_1,,,6.6,71372.0,PL,2.0,2,Place,,1,CHD,1,3.3,False,929
CDX_20180617_2,,,2.2,82577.0,PL,2.0,2,Place,,1,CHD,2,1.1,False,930
CDX_20180617_2,,,6.0,82577.0,PL,2.0,7,Place,,1,CHD,2,3.0,False,931
CDX_20180617_3,,,4.0,90816.0,PL,2.0,1,Place,,1,CHD,3,2.0,False,932
CDX_20180617_3,,,3.0,90816.0,PL,2.0,3,Place,,1,CHD,3,1.5,False,933
CDX_20180617_4,,,4.6,149890.0,PL,2.0,8,Place,,1,CHD,4,2.3,False,934
CDX_20180617_4,,,2.8,149890.0,PL,2.0,1,Place,,1,CHD,4,1.4,False,935
CDX_20180617_5,,,6.6,102904.0,PL,2.0,4,Place,,1,CHD,5,3.3,False,936
CDX_20180617_5,,,2.8,102904.0,PL,2.0,8,Place,,1,CHD,5,1.4,False,937
CDX_20180617_6,,,3.8,118137.0,PL,2.0,7,Place,,1,CHD,6,1.9,False,938
CDX_20180617_6,,,5.2,118137.0,PL,2.0,1,Place,,1,CHD,6,2.6,False,939
CDX_20180617_7,,,4.4,130965.0,PL,2.0,5,Place,,1,CHD,7,2.2,False,940
CDX_20180617_7,,,5.6,130965.0,PL,2.0,4,Place,,1,CHD,7,2.8,False,941
CDX_20180617_8,,,3.2,151405.0,PL,2.0,3,Place,,1,CHD,8,1.6,False,942
CDX_20180617_8,,,3.0,151405.0,PL,2.0,5,Place,,1,CHD,8,1.5,False,943
CDX_20180617_9,,,3.2,146768.0,PL,2.0,4,Place,,1,CHD,9,1.6,False,944
CDX_20180617_9,,,5.2,146768.0,PL,2.0,6,Place,,1,CHD,9,2.6,False,945
CDX_20180617_10,,,6.2,145167.0,PL,2.0,5,Place,,1,CHD,10,3.1,False,946
CDX_20180617_10,,,5.2,145167.0,PL,2.0,1,Place,,1,CHD,10,2.6,False,947
EMD_20180617_1,,,2.4,39569.0,PL,2.0,1,Place,,1,EMD,1,1.2,False,964
EMD_20180617_1,,,4.2,39569.0,PL,2.0,2,Place,,1,EMD,1,2.1,False,965
EMD_20180617_2,,,2.1,55726.0,PL,2.0,6,Place,,1,EMD,2,1.05,False,966
EMD_20180617_2,,,3.8,55726.0,PL,2.0,5,Place,,1,EMD,2,1.9,False,967
EMD_20180617_3,,,5.2,57533.0,PL,2.0,6,Place,,1,EMD,3,2.6,False,968
EMD_20180617_3,,,8.4,57533.0,PL,2.0,7,Place,,1,EMD,3,4.2,False,969
EMD_20180617_4,,,3.0,71434.0,PL,2.0,6,Place,,1,EMD,4,1.5,False,970
EMD_20180617_4,,,11.6,71434.0,PL,2.0,2,Place,,1,EMD,4,5.8,False,971
EMD_20180617_5,,,2.6,80632.0,PL,2.0,4,Place,,1,EMD,5,1.3,False,972
EMD_20180617_5,,,2.8,80632.0,PL,2.0,8,Place,,1,EMD,5,1.4,False,973
EMD_20180617_6,,,2.6,39457.0,PL,2.0,1,Place,,1,EMD,6,1.3,False,974
EMD_20180617_6,,,2.6,39457.0,PL,2.0,3,Place,,1,EMD,6,1.3,False,975
EMD_20180617_7,,,4.6,68677.0,PL,2.0,3,Place,,1,EMD,7,2.3,False,976
EMD_20180617_7,,,10.0,68677.0,PL,2.0,6,Place,,1,EMD,7,5.0,False,977
EMD_20180617_8,,,4.4,82565.0,PL,2.0,7,Place,,1,EMD,8,2.2,False,978
EMD_20180617_8,,,9.4,82565.0,PL,2.0,6,Place,,1,EMD,8,4.7,False,979
EMD_20180617_9,,,5.6,71231.0,PL,2.0,1,Place,,1,EMD,9,2.8,False,980
EMD_20180617_9,,,3.0,71231.0,PL,2.0,8,Place,,1,EMD,9,1.5,False,981
EMD_20180617_10,,,9.2,58813.0,PL,2.0,8,Place,,1,EMD,10,4.6,False,982
EMD_20180617_10,,,6.8,58813.0,PL,2.0,7,Place,,1,EMD,10,3.4,False,983
FEX_20180617_1,,,2.8,27885.0,PL,2.0,4,Place,,1,FCM,1,1.4,False,984
FEX_20180617_1,,,2.9,27885.0,PL,2.0,1,Place,,1,FCM,1,1.45,False,985
FEX_20180617_2,,,2.3,29784.0,PL,2.0,1,Place,,1,FCM,2,1.15,False,986
FEX_20180617_2,,,4.1,29784.0,PL,2.0,4,Place,,1,FCM,2,2.05,False,987
FEX_20180617_3,,,5.2,37352.0,PL,2.0,2,Place,,1,FCM,3,2.6,False,988
FEX_20180617_3,,,15.7,37352.0,PL,2.0,6,Place,,1,FCM,3,7.85,False,989
FEX_20180617_4,,,2.6,38099.0,PL,2.0,3,Place,,1,FCM,4,1.3,False,990
FEX_20180617_4,,,9.0,38099.0,PL,2.0,1,Place,,1,FCM,4,4.5,False,991
FEX_20180617_5,,,9.3,25846.0,PL,2.0,8,Place,,1,FCM,5,4.65,False,992
FEX_20180617_5,,,5.0,25846.0,PL,2.0,6,Place,,1,FCM,5,2.5,False,993
FEX_20180617_6,,,7.1,27129.0,PL,2.0,2,Place,,1,FCM,6,3.55,False,994
FEX_20180617_6,,,7.8,27129.0,PL,2.0,3,Place,,1,FCM,6,3.9,False,995
FEX_20180617_7,,,7.1,32449.0,PL,2.0,2,Place,,1,FCM,7,3.55,False,996
FEX_20180617_7,,,2.3,32449.0,PL,2.0,4,Place,,1,FCM,7,1.15,False,997
FEX_20180617_8,,,2.4,40101.0,PL,2.0,3,Place,,1,FCM,8,1.2,False,998
FEX_20180617_8,,,4.3,40101.0,PL,2.0,2,Place,,1,FCM,8,2.15,False,999
FMT_20180617_1,,,3.2,1396.0,PL,2.0,6,Place,,1,FMN,1,1.6,False,1000
FMT_20180617_1,,,2.1,1396.0,PL,2.0,2,Place,,1,FMN,1,1.05,False,1001
FMT_20180617_2,,,4.4,1350.0,PL,2.0,5,Place,,1,FMN,2,2.2,False,1002
FMT_20180617_2,,,4.0,1350.0,PL,2.0,4,Place,,1,FMN,2,2.0,False,1003
FMT_20180617_3,,,3.6,2956.0,PL,2.0,4,Place,,1,FMN,3,1.8,False,1004
FMT_20180617_3,,,3.0,2956.0,PL,2.0,5,Place,,1,FMN,3,1.5,False,1005
FMT_20180617_4,,,3.0,5185.0,PL,2.0,4,Place,,1,FMN,4,1.5,False,1006
FMT_20180617_4,,,2.8,5185.0,PL,2.0,3,Place,,1,FMN,4,1.4,False,1007
GPX_20180617_1,,,8.8,55334.0,PL,2.0,6,Place,,1,GPM,1,4.4,False,1008
GPX_20180617_1,,,5.4,55334.0,PL,2.0,7,Place,,1,GPM,1,2.7,False,1009
GPX_20180617_2,,,9.0,94077.0,PL,2.0,1,Place,,1,GPM,2,4.5,False,1010
GPX_20180617_2,,,6.4,94077.0,PL,2.0,2,Place,,1,GPM,2,3.2,False,1011
GPX_20180617_3,,,3.8,85536.0,PL,2.0,2,Place,,1,GPM,3,1.9,False,1012
GPX_20180617_3,,,3.0,85536.0,PL,2.0,1,Place,,1,GPM,3,1.5,False,1013
GPX_20180617_4,,,5.4,168831.0,PL,2.0,11,Place,,1,GPM,4,2.7,False,1014
GPX_20180617_4,,,8.6,168831.0,PL,2.0,1,Place,,1,GPM,4,4.3,False,1015
GPX_20180617_5,,,2.6,85413.0,PL,2.0,1,Place,,1,GPM,5,1.3,False,1016
GPX_20180617_5,,,4.2,85413.0,PL,2.0,2,Place,,1,GPM,5,2.1,False,1017
GPX_20180617_6,,,11.6,132751.0,PL,2.0,6,Place,,1,GPM,6,5.8,False,1018
GPX_20180617_6,,,7.6,132751.0,PL,2.0,1,Place,,1,GPM,6,3.8,False,1019
GPX_20180617_7,,,6.8,132573.0,PL,2.0,10,Place,,1,GPM,7,3.4,False,1020
GPX_20180617_7,,,35.8,132573.0,PL,2.0,9,Place,,1,GPM,7,17.9,False,1021
GPX_20180617_8,,,3.6,173341.0,PL,2.0,4,Place,,1,GPM,8,1.8,False,1022
GPX_20180617_8,,,4.8,173341.0,PL,2.0,10,Place,,1,GPM,8,2.4,False,1023
GPX_20180617_9,,,3.8,170768.0,PL,2.0,3,Place,,1,GPM,9,1.9,False,1024
GPX_20180617_9,,,4.0,170768.0,PL,2.0,5,Place,,1,GPM,9,2.0,False,1025
GPX_20180617_10,,,4.4,164209.0,PL,2.0,3,Place,,1,GPM,10,2.2,False,1026
GPX_20180617_10,,,3.4,164209.0,PL,2.0,8,Place,,1,GPM,10,1.7,False,1027
GPX_20180617_11,,,4.4,153261.0,PL,2.0,5,Place,,1,GPM,11,2.2,False,1028
GPX_20180617_11,,,5.6,153261.0,PL,2.0,8,Place,,1,GPM,11,2.8,False,1029
GPX_20180617_12,,,4.0,160796.0,PL,2.0,5,Place,,1,GPM,12,2.0,False,1030
GPX_20180617_12,,,4.8,160796.0,PL,2.0,6,Place,,1,GPM,12,2.4,False,1031
HST_20180617_1,,,3.8,17285.0,PL,2.0,1,Place,,1,HSM,1,1.9,False,1042
HST_20180617_1,,,4.0,17285.0,PL,2.0,6,Place,,1,HSM,1,2.0,False,1043
